,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-27 01:00:00,-0.17904058483894292,-0.24583694129364683,-0.21121995454233367,-0.23582489096115142,-0.2717854753801239,-0.342099898808986,-0.42941695772916083,-0.30134321180751006,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.48324949783128046,-0.3964056462722735,-0.1785141981643148,-0.17867452885184829,-0.17962952432532572,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 02:00:00,-0.17932522566825707,-0.24583694129364683,-0.2116963712800158,-0.23650409888414686,-0.2723060450244565,-0.34241115405264066,-0.4495587776033335,-0.3015574782226747,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5243866032119924,-0.3964056462722735,-0.1790360391816616,-0.1777731680622384,-0.1786856192976914,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 03:00:00,-0.17887454435517638,-0.24583694129364683,-0.21159828548108126,-0.23666083917406888,-0.27236388609604895,-0.3426186575484105,-0.44976202502890544,-0.30179225950737654,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5243866032119924,-0.3964056462722735,-0.17932067973657806,-0.17850848870639383,-0.179582329073944,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 04:00:00,-0.17849502324942423,-0.24583694129364683,-0.21110785648640848,-0.2364205040628551,-0.2725807901145209,-0.3427178983507352,-0.4498926840882016,-0.3019335841641872,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5408306800112171,-0.4070070948717349,-0.17886999885796037,-0.1790303291635364,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 05:00:00,-0.17761738069237237,-0.24583694129364683,-0.210365206865904,-0.23566815067122943,-0.2723060450244565,-0.3428306719897405,-0.4498433239991342,-0.3018993927149588,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5586607960169231,-0.422591328555309,-0.17849047811807178,-0.1793149694128869,-0.18033745309605148,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 06:00:00,-0.17880338414784783,-0.24583694129364683,-0.21054736620678247,-0.23563680261324502,-0.27223374368496583,-0.34299757697546834,-0.4499826936623834,-0.30202020250223255,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.42454066079532804,-0.17761283640707942,-0.17886428901808196,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 07:00:00,-0.1795149862211331,-0.24583694129364683,-0.2116683467660345,-0.23608612477768812,-0.27229158475655835,-0.3433584526202854,-0.4502527223849289,-0.3022754986564713,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.42454066079532804,-0.17879883871923125,-0.17848476868561464,-0.18017226971621547,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 08:00:00,-0.17904058483894292,-0.24583694129364683,-0.21180846933594102,-0.2367130859373762,-0.27234219569420176,-0.3434261168036886,-0.4504269344639905,-0.3025649862599386,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.42454066079532804,-0.17951044010652234,-0.17760712791678393,-0.18069141748141435,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 09:00:00,-0.17915918518449048,-0.24583694129364683,-0.21159828548108126,-0.2368698262272982,-0.2725446394447756,-0.343687751646181,-0.45067373490932783,-0.35370399715589806,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.4329008985305965,-0.1790360391816616,-0.1787931289557443,-0.18097458898970467,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 10:00:00,-0.1792066253227095,-0.24583694129364683,-0.2116963712800158,-0.23673398464269915,-0.27302905841936287,-0.34381856906742714,-0.4508915000081548,-0.4724600180459624,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5454513808593924,-0.1791546394128768,-0.17950472957912056,-0.18052623410157836,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 11:00:00,-0.17880338414784783,-0.24583694129364683,-0.21148618742515604,-0.23662949111608447,-0.27302905841936287,-0.34377345961182504,-0.45099893079024284,-0.5221401937748431,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5992612900731782,-0.17920207950536288,-0.1790303291635364,-0.1801486720905246,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 12:00:00,-0.1786847838023003,-0.24583694129364683,-0.21117791777136172,-0.2364205040628551,-0.27277600373114563,-0.3436516640816993,-0.45112087924558597,-0.5378910547193977,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6311281812910283,-0.17879883871923125,-0.17914892926743245,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 13:00:00,-0.17904058483894292,-0.24583694129364683,-0.21131804034126825,-0.23634735859422484,-0.27277600373114563,-0.34368324070062073,-0.45127476658209037,-0.5380665708254367,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6311281812910283,-0.17868023848801606,-0.17919636930899085,-0.18045544122450577,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 14:00:00,-0.17828154262743864,-0.24583694129364683,-0.2110798319724272,-0.23611747283567253,-0.27250848877503026,-0.34364264219057883,-0.45131251253255367,-0.538148630303585,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6438665983889063,-0.1790360391816616,-0.1787931289557443,-0.18116336999523153,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 15:00:00,-0.17813922221278158,-0.24523840153970658,-0.21054736620678247,-0.23587713772445879,-0.27218313274732236,-0.34374188299290354,-0.45144897866115197,-0.5381600274533277,-0.2807974480493832,-0.309531855533093,-0.35388879991557487,-0.43986392073405767,-0.5639761890903222,-0.6576265906713931,-0.17827699770188443,-0.17867452885184829,-0.18069141748141435,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 16:00:00,-0.17861362359497177,-0.24583694129364683,-0.21074353780465158,-0.23568904937655236,-0.27212529167572985,-0.34370579542842183,-0.45153318116603175,-0.5382512046512702,-0.2807974480493832,-0.309531855533093,-0.35388879991557487,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.1781346774244262,-0.1790303291635364,-0.18080940560986866,-0.24523840153970658,-0.24583694129364683,-0.24688186197392295
2023-12-27 17:00:00,-0.17761738069237237,-0.24583694129364683,-0.21043526815085728,-0.23539646750203125,-0.27179993564802196,-0.34334491978360476,-0.45153318116603175,-0.5382808372406015,-0.2811396937717867,-0.309531855533093,-0.35388879991557487,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17860907834928694,-0.17827128849860177,-0.18085660086125036,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 18:00:00,-0.17804434193634355,-0.24583694129364683,-0.21009897398308164,-0.2353546700913854,-0.2714962700221613,-0.34315546007007586,-0.45145478573045406,-0.5383218669796757,-0.2811396937717867,-0.30978326553756347,-0.35388879991557487,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17761283640707942,-0.1781289683739265,-0.18045544122450577,-0.24583694129364683,-0.24523840153970658,-0.24688186197392295
2023-12-27 19:00:00,-0.17908802497716195,-0.24583694129364683,-0.210967733916502,-0.23556365714461475,-0.27174209457642945,-0.34314192723339515,-0.45161448013626054,-0.5385087802354576,-0.2811396937717867,-0.30978326553756347,-0.35388879991557487,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17803979723945407,-0.17860336878951066,-0.18033745309605148,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 20:00:00,-0.1781629422818911,-0.24583694129364683,-0.21103779520145524,-0.2358039922558285,-0.27174932471037855,-0.3429434456287458,-0.4515709271164951,-0.5385794425638629,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17908347927414767,-0.17760712791678393,-0.18069141748141435,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 21:00:00,-0.179277785530038,-0.24583694129364683,-0.21114989325738043,-0.23634735859422484,-0.2719517684609523,-0.34303366453995005,-0.4515999624630054,-0.5387093700709309,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17815839747066928,-0.1780340882908097,-0.17993629345930687,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 22:00:00,-0.17851874331853373,-0.24583694129364683,-0.2113600771122402,-0.2360965741303496,-0.2722265135510168,-0.3430020879210286,-0.45150124228487043,-0.5387891501191305,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17927323964409198,-0.1790777692050948,-0.1797947077051617,-0.24583694129364683,-0.24583694129364683,-0.2462857774861318
2023-12-27 23:00:00,-0.17887454435517638,-0.24583694129364683,-0.21112186874339914,-0.23641005471019363,-0.27247956823923397,-0.3429705113021071,-0.45150124228487043,-0.5388940038967643,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.1785141981643148,-0.17815268839470574,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 00:00:00,-0.17742762013949634,-0.24583694129364683,-0.21047730492182923,-0.23559500520259916,-0.2719734588627995,-0.34280811726193944,-0.4513705832255742,-0.5388415770079474,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43986392073405767,-0.5639761890903222,-0.6617962853024496,-0.17886999885796037,-0.17926752937132848,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 01:00:00,-0.1782103824201101,-0.24583694129364683,-0.210084961726091,-0.23545916361800004,-0.27198791913069764,-0.34282165009862003,-0.45144317159184993,-0.5389555485053754,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17742307603713514,-0.17850848870639383,-0.1797003172023983,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 02:00:00,-0.17802062186723405,-0.24583694129364683,-0.21043526815085728,-0.2350829869221872,-0.27160472203139724,-0.34270887645961473,-0.45134735494836603,-0.5389646662251697,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17820583756315533,-0.17886428901808196,-0.18073861273279607,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 03:00:00,-0.17939638587558557,-0.24583694129364683,-0.21113588100038977,-0.23595028319308906,-0.2718722369875126,-0.34304719737663075,-0.45133283727511087,-0.5391356234713117,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17801607719321105,-0.1774173677505503,-0.1798183053308526,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 04:00:00,-0.17911174504627148,-0.24583694129364683,-0.2117804448219597,-0.23634735859422484,-0.27194453832700327,-0.3432501899268403,-0.45134154787906394,-0.5391766532103859,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17939183987530716,-0.17820012843626415,-0.18092739373832292,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 05:00:00,-0.179230345391819,-0.24583694129364683,-0.21168235902302515,-0.23688027557995972,-0.2724940285071321,-0.3432772556002016,-0.451350258483017,-0.539315698437248,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17910719932039074,-0.17801036827003047,-0.18017226971621547,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 06:00:00,-0.1786847838023003,-0.24583694129364683,-0.21143013839719343,-0.23656679500011568,-0.27263863118611337,-0.34337649640252627,-0.4512863807206945,-0.5393316544468879,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17922579955160592,-0.17938612947522453,-0.18052623410157836,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 07:00:00,-0.17861362359497177,-0.24583694129364683,-0.21106581971543653,-0.23634735859422484,-0.27281938453484,-0.3432501899268403,-0.45126315244348625,-0.5392906247078139,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17868023848801606,-0.17910148922587404,-0.17908677893443598,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 08:00:00,-0.17896942463161442,-0.24583694129364683,-0.21123396679932435,-0.23623241571494868,-0.27268924212375684,-0.34333589789248437,-0.4512979948592986,-0.5392564332585854,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.17860907834928694,-0.17922008932977007,-0.1798655005822343,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 09:00:00,-0.18041634884729446,-0.24583694129364683,-0.21229889833061377,-0.23699521845923585,-0.2730868994909554,-0.34362910935389823,-0.45146639986905807,-0.539404596205242,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.1789648790429325,-0.17867452885184829,-0.17967671957670744,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 10:00:00,-0.17915918518449048,-0.24583694129364683,-0.21241099638653899,-0.23723555357044962,-0.2730652090891082,-0.34395840837979375,-0.45157383065114615,-0.5394684202438016,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5639761890903222,-0.6617962853024496,-0.18041180186375774,-0.17860336878951066,-0.18104538186677724,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 11:00:00,-0.1786847838023003,-0.24583694129364683,-0.2113881016262215,-0.23711016133851198,-0.2730652090891082,-0.344048627290998,-0.4516406119481197,-0.5395709945914868,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6617962853024496,-0.1791546394128768,-0.17895916910119877,-0.18076221035848694,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 12:00:00,-0.1789219844933954,-0.24583694129364683,-0.211247979056315,-0.2364518521208395,-0.273159200830446,-0.3442200432222861,-0.45167835789858307,-0.5395823917412297,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6617962853024496,-0.17868023848801606,-0.18040609036873045,-0.18088019848694123,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 13:00:00,-0.17896942463161442,-0.24583694129364683,-0.2114161261402028,-0.23636825729954777,-0.273159200830446,-0.34413884620220225,-0.4518438593736916,-0.5395299648524128,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6617962853024496,-0.17891743895044643,-0.17914892926743245,-0.18033745309605148,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 14:00:00,-0.1794438260138046,-0.24583694129364683,-0.2117243957939971,-0.23670263658471474,-0.2728627653385344,-0.34420199944004526,-0.4520151679181022,-0.5395687151615383,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6617962853024496,-0.1789648790429325,-0.17867452885184829,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-28 15:00:00,-0.17809178207456255,-0.24583694129364683,-0.21120594228534306,-0.23633690924156336,-0.2725374093108265,-0.34398547405315505,-0.45189321946275907,-0.5394661408138531,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6617962853024496,-0.17943927996779324,-0.17891172905964037,-0.18062062460434178,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
